ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
120.0,RL,80.0,10307.0,none,3.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,Stone,176.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,876.0,Unf,0.0,474.0,1350.0,5.0,1.0,SBrkr,1358.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,484.0,3.0,2.0,192.0,26.0,0.0,0.0,none,may,nine,WD,Normal,2.0,1.0,1.0
20.0,RL,100.0,14836.0,none,3.0,HLS,Inside,NridgHt,Norm,1Fam,1Story,10.0,5.0,Hip,CemntBd,CmentBd,Stone,730.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,2146.0,Unf,0.0,346.0,2492.0,5.0,1.0,SBrkr,2492.0,0.0,2492.0,1.0,0.0,2.0,1.0,2.0,5.0,8.0,8,1.0,5.0,Attchd,3.0,3.0,949.0,3.0,2.0,226.0,235.0,0.0,0.0,none,feb,nine,WD,Abnorml,5.0,4.0,5.0
20.0,RL,117.0,15262.0,none,3.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,470.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1557.0,Unf,0.0,643.0,2200.0,5.0,1.0,SBrkr,2200.0,0.0,2200.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,8,1.0,4.0,Attchd,3.0,3.0,685.0,3.0,2.0,208.0,55.0,0.0,0.0,none,jul,nine,WD,Normal,6.0,5.0,6.0
120.0,RL,44.0,7390.0,none,3.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9.0,5.0,Hip,MetalSd,MetalSd,BrkFace,308.0,5.0,3.0,PConc,5.0,3.0,No,GLQ,800.0,Unf,0.0,1084.0,1884.0,5.0,1.0,SBrkr,1884.0,0.0,1884.0,1.0,0.0,2.0,0.0,2.0,5.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,649.0,3.0,2.0,231.0,90.0,0.0,0.0,none,may,nine,New,Partial,1.0,0.0,1.0
120.0,RL,48.0,6472.0,none,4.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9.0,5.0,Hip,VinylSd,VinylSd,BrkFace,500.0,5.0,3.0,PConc,5.0,3.0,No,Unf,0.0,Unf,0.0,1451.0,1451.0,5.0,1.0,SBrkr,1456.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,5.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,539.0,3.0,2.0,192.0,42.0,0.0,0.0,none,apr,nine,WD,Normal,1.0,1.0,1.0
20.0,RL,129.0,16770.0,none,4.0,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,270.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1196.0,Unf,0.0,516.0,1712.0,5.0,1.0,SBrkr,1712.0,0.0,1712.0,1.0,0.0,2.0,0.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,2.0,3.0,701.0,3.0,2.0,218.0,183.0,0.0,0.0,none,sep,nine,WD,Normal,7.0,6.0,7.0
120.0,RL,48.0,3480.0,none,4.0,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,Stone,163.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1405.0,1405.0,5.0,1.0,SBrkr,1405.0,0.0,1405.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,3.0,Attchd,2.0,2.0,478.0,3.0,2.0,148.0,36.0,0.0,0.0,none,nov,nine,WD,Normal,6.0,6.0,6.0
60.0,RL,63.0,10928.0,none,4.0,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,4.0,No,Unf,0.0,Unf,0.0,728.0,728.0,5.0,1.0,SBrkr,728.0,728.0,1456.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,3.0,2.0,390.0,3.0,2.0,100.0,0.0,0.0,0.0,none,jun,nine,WD,Normal,4.0,4.0,4.0
60.0,RL,57.0,8918.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,745.0,745.0,5.0,1.0,SBrkr,745.0,745.0,1490.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,392.0,3.0,2.0,36.0,20.0,0.0,0.0,none,jul,nine,WD,Normal,4.0,3.0,4.0
120.0,RL,43.0,3182.0,none,4.0,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,16.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,16.0,Unf,0.0,1204.0,1220.0,5.0,1.0,SBrkr,1220.0,0.0,1220.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,8,1.0,4.0,Attchd,3.0,2.0,397.0,3.0,2.0,100.0,16.0,0.0,0.0,none,aug,nine,WD,Normal,4.0,3.0,4.0
80.0,RL,59.0,9434.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7.0,5.0,Gable,WdShing,Wd Shng,None,0.0,4.0,3.0,PConc,4.0,3.0,1,Unf,0.0,Unf,0.0,384.0,384.0,5.0,1.0,SBrkr,744.0,630.0,1374.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,1.0,4.0,BuiltIn,3.0,2.0,400.0,3.0,2.0,100.0,0.0,0.0,0.0,none,aug,nine,WD,Normal,5.0,4.0,5.0
60.0,RL,62.0,7984.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,200.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,868.0,868.0,5.0,1.0,SBrkr,868.0,762.0,1630.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,BuiltIn,3.0,2.0,436.0,3.0,2.0,120.0,48.0,0.0,0.0,none,sep,nine,WD,Normal,5.0,4.0,5.0
60.0,RL,61.0,10125.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1,Unf,0.0,Unf,0.0,846.0,846.0,5.0,1.0,SBrkr,846.0,748.0,1594.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,434.0,3.0,2.0,300.0,48.0,0.0,0.0,MnPrv,jul,nine,WD,Normal,5.0,5.0,5.0
60.0,RL,0.0,8965.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,652.0,Unf,0.0,130.0,782.0,5.0,1.0,SBrkr,806.0,683.0,1489.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,3.0,2.0,400.0,3.0,2.0,0.0,75.0,0.0,0.0,none,jun,nine,WD,Normal,6.0,6.0,6.0
60.0,RL,0.0,8174.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,494.0,Unf,0.0,204.0,698.0,5.0,1.0,SBrkr,698.0,644.0,1342.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,393.0,3.0,2.0,100.0,56.0,0.0,0.0,none,may,nine,WD,Normal,6.0,6.0,6.0
60.0,RL,0.0,12891.0,none,3.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,none,0.0,4.0,3.0,PConc,5.0,3.0,No,GLQ,651.0,Unf,0.0,219.0,870.0,5.0,1.0,SBrkr,878.0,1126.0,2004.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,8,1.0,4.0,BuiltIn,3.0,3.0,644.0,3.0,2.0,0.0,48.0,0.0,0.0,none,jul,nine,WD,Normal,7.0,7.0,7.0
80.0,RL,61.0,9734.0,none,3.0,Lvl,Inside,Gilbert,RRAn,1Fam,SLvl,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,241.0,Rec,113.0,30.0,384.0,5.0,1.0,SBrkr,744.0,630.0,1374.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,0.0,0.0,BuiltIn,3.0,2.0,400.0,3.0,2.0,0.0,0.0,0.0,0.0,none,may,nine,WD,Normal,5.0,5.0,5.0
60.0,RL,42.0,8433.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,683.0,Unf,0.0,111.0,794.0,5.0,1.0,SBrkr,819.0,695.0,1514.0,1.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,394.0,3.0,2.0,0.0,72.0,0.0,0.0,none,jun,nine,WD,Normal,9.0,9.0,9.0
80.0,RL,62.0,7750.0,none,4.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,384.0,384.0,5.0,1.0,SBrkr,774.0,656.0,1430.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,BuiltIn,2.0,2.0,400.0,3.0,2.0,0.0,0.0,0.0,0.0,none,mar,nine,WD,Normal,10.0,9.0,10.0
60.0,RL,0.0,15896.0,none,2.0,Lvl,CulDSac,Gilbert,RRNn,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,210.0,4.0,3.0,PConc,4.0,3.0,No,ALQ,913.0,Unf,0.0,264.0,1177.0,5.0,1.0,SBrkr,1223.0,1089.0,2312.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,8,1.0,3.0,BuiltIn,3.0,3.0,658.0,3.0,2.0,298.0,0.0,0.0,0.0,none,may,nine,WD,Normal,10.0,10.0,10.0
80.0,RL,64.0,7848.0,none,3.0,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7.0,6.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,0.0,384.0,384.0,5.0,1.0,SBrkr,774.0,656.0,1430.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,BuiltIn,3.0,2.0,410.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,nine,WD,Normal,10.0,10.0,10.0
60.0,RL,106.0,12720.0,none,4.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,150.0,4.0,3.0,PConc,4.0,3.0,1,GLQ,1173.0,Unf,0.0,282.0,1455.0,5.0,1.0,SBrkr,1466.0,1221.0,2687.0,1.0,0.0,2.0,1.0,4.0,4.0,10.0,8,2.0,3.0,BuiltIn,2.0,3.0,810.0,3.0,2.0,252.0,30.0,0.0,0.0,none,sep,nine,WD,Normal,9.0,9.0,9.0
20.0,RL,0.0,10750.0,none,3.0,Lvl,CulDSac,NoRidge,Norm,1Fam,1Story,8.0,5.0,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,4.0,3.0,PConc,4.0,3.0,2,BLQ,236.0,GLQ,1526.0,262.0,2024.0,5.0,1.0,SBrkr,2063.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,2.0,4.0,Attchd,3.0,3.0,815.0,3.0,2.0,182.0,56.0,0.0,0.0,none,jun,nine,WD,Normal,15.0,14.0,15.0
60.0,RL,79.0,9085.0,none,4.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,286.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,816.0,Unf,0.0,254.0,1070.0,5.0,1.0,SBrkr,1094.0,967.0,2061.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,647.0,3.0,2.0,296.0,102.0,209.0,0.0,none,nov,nine,WD,Normal,14.0,13.0,14.0
60.0,RL,0.0,11692.0,none,3.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,HdBoard,HdBoard,BrkFace,372.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,624.0,Unf,0.0,549.0,1173.0,5.0,1.0,SBrkr,1215.0,1017.0,2232.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,3.0,Attchd,2.0,2.0,623.0,3.0,2.0,173.0,165.0,0.0,0.0,none,oct,nine,WD,Normal,16.0,15.0,16.0
20.0,RL,86.0,11194.0,none,3.0,Lvl,Inside,Somerst,PosN,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,240.0,4.0,3.0,PConc,4.0,3.0,1,Unf,0.0,Unf,0.0,1696.0,1696.0,5.0,1.0,SBrkr,1696.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,3.0,972.0,3.0,2.0,120.0,56.0,0.0,0.0,none,sep,nine,WD,Normal,1.0,1.0,1.0
20.0,RL,78.0,10206.0,none,4.0,Lvl,Inside,Somerst,PosN,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,294.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1614.0,1614.0,5.0,1.0,SBrkr,1658.0,0.0,1658.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,3.0,726.0,3.0,2.0,144.0,44.0,0.0,0.0,none,sep,nine,WD,Normal,1.0,1.0,1.0
20.0,RL,85.0,10130.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,260.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,1294.0,Unf,0.0,408.0,1702.0,5.0,1.0,SBrkr,1702.0,0.0,1702.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,2.0,3.0,844.0,3.0,2.0,0.0,69.0,0.0,0.0,none,mar,nine,WD,Normal,2.0,2.0,2.0
20.0,RL,76.0,9139.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,Stone,206.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,379.0,Unf,0.0,1043.0,1422.0,5.0,1.0,SBrkr,1432.0,0.0,1432.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,492.0,3.0,2.0,297.0,50.0,0.0,0.0,none,sep,nine,WD,Normal,3.0,3.0,3.0
20.0,RL,85.0,11128.0,none,4.0,Lvl,Corner,Somerst,PosN,1Fam,1Story,9.0,5.0,Hip,VinylSd,VinylSd,Stone,198.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,2158.0,Unf,0.0,300.0,2458.0,5.0,1.0,SBrkr,2490.0,0.0,2490.0,1.0,0.0,2.0,0.0,2.0,5.0,9.0,8,2.0,4.0,Attchd,3.0,3.0,795.0,3.0,2.0,70.0,226.0,0.0,0.0,GdPrv,oct,nine,WD,Normal,4.0,3.0,4.0
20.0,FV,90.0,7993.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,none,0.0,4.0,3.0,PConc,5.0,3.0,No,Unf,0.0,Unf,0.0,1436.0,1436.0,5.0,1.0,SBrkr,1436.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,529.0,3.0,2.0,0.0,121.0,0.0,0.0,none,oct,nine,New,Partial,1.0,0.0,1.0
20.0,FV,72.0,8640.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Hip,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1402.0,1402.0,5.0,1.0,SBrkr,1402.0,0.0,1402.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,625.0,3.0,2.0,205.0,126.0,0.0,0.0,none,may,nine,WD,Normal,1.0,1.0,1.0
20.0,FV,112.0,12606.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,9.0,5.0,Gable,VinylSd,VinylSd,Stone,120.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,1530.0,1530.0,5.0,1.0,SBrkr,1530.0,0.0,1530.0,0.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,2.0,3.0,984.0,3.0,2.0,212.0,136.0,0.0,0.0,none,may,nine,WD,Normal,2.0,1.0,1.0
20.0,FV,75.0,7500.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,Stone,238.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,5.0,1.0,SBrkr,1448.0,0.0,1448.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,2.0,2.0,692.0,3.0,2.0,0.0,140.0,0.0,0.0,none,jun,nine,WD,Normal,3.0,2.0,3.0
60.0,FV,84.0,10603.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,8.0,5.0,Hip,VinylSd,VinylSd,Stone,121.0,4.0,3.0,PConc,5.0,4.0,No,GLQ,682.0,Unf,0.0,218.0,900.0,5.0,1.0,SBrkr,909.0,886.0,1795.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,3.0,3.0,782.0,3.0,2.0,168.0,45.0,0.0,0.0,none,jul,nine,WD,Normal,3.0,3.0,3.0
20.0,FV,65.0,8125.0,none,4.0,Lvl,Corner,Somerst,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,288.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1836.0,1836.0,5.0,1.0,SBrkr,1836.0,0.0,1836.0,0.0,0.0,2.0,0.0,3.0,4.0,8.0,8,1.0,4.0,Attchd,3.0,2.0,517.0,3.0,2.0,0.0,175.0,0.0,0.0,none,oct,nine,New,Partial,1.0,0.0,0.0
20.0,FV,85.0,10625.0,none,4.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,5.0,1.0,SBrkr,1662.0,0.0,1662.0,1.0,0.0,2.0,0.0,3.0,5.0,8.0,8,1.0,4.0,Attchd,2.0,3.0,711.0,3.0,2.0,168.0,120.0,0.0,0.0,none,mar,nine,WD,Normal,3.0,2.0,3.0
20.0,FV,68.0,8736.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,Wd Shng,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,5.0,1.0,SBrkr,1553.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,588.0,3.0,2.0,192.0,88.0,0.0,0.0,none,aug,nine,WD,Normal,6.0,5.0,6.0
60.0,FV,65.0,8127.0,none,3.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,410.0,Unf,0.0,402.0,812.0,5.0,1.0,SBrkr,812.0,841.0,1653.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,628.0,3.0,2.0,0.0,45.0,0.0,0.0,none,mar,nine,WD,Normal,6.0,6.0,6.0
20.0,RL,80.0,9605.0,none,4.0,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7.0,6.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1218.0,1218.0,5.0,1.0,SBrkr,1218.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,2.0,2.0,576.0,3.0,2.0,0.0,178.0,0.0,0.0,none,apr,nine,WD,Normal,2.0,2.0,2.0
20.0,RL,63.0,7500.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,4.0,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,5.0,1.0,SBrkr,1141.0,0.0,1141.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,2.0,2.0,484.0,3.0,2.0,182.0,0.0,0.0,0.0,none,jun,nine,WD,Normal,3.0,3.0,3.0
20.0,RL,63.0,7500.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1158.0,1158.0,5.0,1.0,SBrkr,1158.0,0.0,1158.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,50.0,0.0,0.0,none,aug,nine,WD,Normal,5.0,5.0,0.0
60.0,RL,96.0,10628.0,none,3.0,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3,Unf,0.0,Unf,0.0,835.0,835.0,5.0,1.0,SBrkr,871.0,941.0,1812.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,0.0,0.0,BuiltIn,2.0,2.0,478.0,3.0,2.0,146.0,91.0,0.0,0.0,none,jan,nine,WD,Normal,5.0,5.0,5.0
20.0,RL,76.0,10141.0,none,3.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,264.0,4.0,3.0,PConc,4.0,3.0,3,BLQ,516.0,Rec,774.0,222.0,1512.0,5.0,1.0,SBrkr,1512.0,0.0,1512.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,3.0,845.0,3.0,2.0,210.0,36.0,0.0,0.0,none,jan,nine,WD,Normal,5.0,5.0,5.0
20.0,RL,63.0,13072.0,none,4.0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1114.0,1114.0,5.0,1.0,SBrkr,1114.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,576.0,3.0,2.0,248.0,102.0,0.0,0.0,none,may,nine,WD,Normal,5.0,4.0,4.0
20.0,RL,63.0,13072.0,none,4.0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1114.0,1114.0,5.0,1.0,SBrkr,1114.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,39.0,0.0,0.0,none,aug,nine,WD,Normal,5.0,5.0,0.0
20.0,RL,60.0,12450.0,none,4.0,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,836.0,Unf,0.0,278.0,1114.0,5.0,1.0,SBrkr,1114.0,0.0,1114.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,576.0,3.0,2.0,0.0,42.0,0.0,0.0,none,jun,nine,WD,Normal,6.0,5.0,5.0
20.0,RL,61.0,7328.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,140.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1450.0,1450.0,5.0,1.0,SBrkr,1450.0,0.0,1450.0,0.0,0.0,2.0,0.0,2.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,3.0,788.0,3.0,2.0,0.0,93.0,0.0,0.0,none,feb,nine,New,Partial,1.0,0.0,1.0
60.0,RL,43.0,11492.0,none,3.0,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,132.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,637.0,Unf,0.0,276.0,913.0,5.0,1.0,SBrkr,913.0,1209.0,2122.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,8,1.0,3.0,Attchd,2.0,2.0,559.0,3.0,2.0,0.0,74.0,0.0,0.0,none,apr,nine,WD,Normal,13.0,12.0,12.0
60.0,RL,70.0,7703.0,none,4.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6.0,6.0,Gable,HdBoard,HdBoard,None,0.0,4.0,4.0,PConc,4.0,4.0,No,GLQ,52.0,Rec,364.0,400.0,816.0,5.0,1.0,SBrkr,833.0,897.0,1730.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,528.0,3.0,2.0,0.0,91.0,0.0,168.0,none,nov,nine,WD,Normal,17.0,17.0,17.0
120.0,RL,50.0,7175.0,none,4.0,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,6.0,5.0,Gable,Plywood,ImStucc,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1332.0,1332.0,4.0,1.0,SBrkr,1332.0,0.0,1332.0,0.0,0.0,2.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,542.0,3.0,2.0,0.0,60.0,0.0,0.0,none,feb,nine,WD,Normal,19.0,18.0,19.0
